Plate	Well	GeneID	GeneSymbol
3	G10	3_G10	3_G10
3	G11	3_G11	3_G11
3	G12	3_G12	3_G12
3	H01	3_H01	3_H01
3	H02	3_H02	3_H02
3	H03	3_H03	3_H03
3	H04	3_H04	3_H04
3	H05	3_H05	3_H05
3	H06	3_H06	3_H06
3	H07	3_H07	3_H07
3	H08	3_H08	3_H08
3	H09	3_H09	3_H09
3	H10	migrating	migrating
3	H11	non migrating	non migrating
3	H12	3_H12	3_H12
4	A01	4_A01	4_A01
4	A02	PosControlSiRNA	PosControlSiRNA
4	A03	non migrating	non migrating
4	A04	4_A04	4_A04
4	A05	4_A05	4_A05
4	A06	4_A06	4_A06
4	A07	4_A07	4_A07
4	A08	4_A08	4_A08
4	A09	4_A09	4_A09
4	A10	4_A10	4_A10
4	A11	4_A11	4_A11
4	A12	4_A12	4_A12
4	B01	4_B01	4_B01
4	B02	4_B02	4_B02
4	B03	4_B03	4_B03
4	B04	4_B04	4_B04
4	B05	4_B05	4_B05
4	B06	migrating	migrating
4	B07	4_B07	4_B07
4	B08	4_B08	4_B08
4	B09	4_B09	4_B09
4	B10	4_B10	4_B10
4	B11	4_B11	4_B11
4	B12	non migrating	non migrating
4	C01	4_C01	4_C01
4	C02	4_C02	4_C02
4	C03	4_C03	4_C03
4	C04	4_C04	4_C04
4	C05	4_C05	4_C05
4	C06	4_C06	4_C06
4	C07	4_C07	4_C07
4	C08	4_C08	4_C08
4	C09	migrating	migrating
4	C10	4_C10	4_C10
4	C11	4_C11	4_C11
4	C12	4_C12	4_C12
4	D01	non migrating	non migrating
4	D02	4_D02	4_D02
4	D03	4_D03	4_D03
4	D04	4_D04	4_D04
4	D05	4_D05	4_D05
4	D06	4_D06	4_D06
4	D07	PosControlSiRNA	PosControlSiRNA
4	D08	4_D08	4_D08
4	D09	4_D09	4_D09
4	D10	4_D10	4_D10
4	D11	migrating	migrating
4	D12	4_D12	4_D12
4	E01	4_E01	4_E01
4	E02	4_E02	4_E02
4	E03	4_E03	4_E03
4	E04	4_E04	4_E04
4	E05	4_E05	4_E05
4	E06	4_E06	4_E06
4	E07	4_E07	4_E07
4	E08	4_E08	4_E08
4	E09	4_E09	4_E09
4	E10	4_E10	4_E10
4	E11	4_E11	4_E11
4	E12	4_E12	4_E12
4	F01	4_F01	4_F01
4	F02	4_F02	4_F02
4	F03	4_F03	4_F03
4	F04	4_F04	4_F04
4	F05	4_F05	4_F05
4	F06	4_F06	4_F06
4	F07	non migrating	non migrating
4	F08	4_F08	4_F08
4	F09	4_F09	4_F09
4	F10	4_F10	4_F10
4	F11	4_F11	4_F11
4	F12	4_F12	4_F12
4	G01	4_G01	4_G01
4	G02	migrating	migrating
4	G03	4_G03	4_G03
4	G04	4_G04	4_G04
4	G05	4_G05	4_G05
4	G06	4_G06	4_G06
4	G07	4_G07	4_G07
4	G08	4_G08	4_G08
4	G09	4_G09	4_G09
4	G10	4_G10	4_G10
4	G11	4_G11	4_G11
4	G12	4_G12	4_G12
4	H01	4_H01	4_H01
4	H02	4_H02	4_H02
4	H03	4_H03	4_H03
4	H04	4_H04	4_H04
4	H05	4_H05	4_H05
4	H06	4_H06	4_H06
4	H07	4_H07	4_H07
4	H08	4_H08	4_H08
4	H09	4_H09	4_H09
4	H10	migrating	migrating
4	H11	non migrating	non migrating
4	H12	4_H12	4_H12
5	A01	5_A01	5_A01
5	A02	PosControlSiRNA	PosControlSiRNA
5	A03	non migrating	non migrating
5	A04	5_A04	5_A04
5	A05	5_A05	5_A05
5	A06	5_A06	5_A06
5	A07	5_A07	5_A07
5	A08	5_A08	5_A08
5	A09	5_A09	5_A09
5	A10	5_A10	5_A10
5	A11	5_A11	5_A11
5	A12	5_A12	5_A12
5	B01	5_B01	5_B01
5	B02	5_B02	5_B02
5	B03	5_B03	5_B03
5	B04	5_B04	5_B04
5	B05	5_B05	5_B05
5	B06	migrating	migrating
5	B07	5_B07	5_B07
5	B08	5_B08	5_B08
5	B09	5_B09	5_B09
5	B10	5_B10	5_B10
5	B11	5_B11	5_B11
5	B12	non migrating	non migrating
5	C01	5_C01	5_C01
5	C02	5_C02	5_C02
5	C03	5_C03	5_C03
5	C04	5_C04	5_C04
5	C05	5_C05	5_C05
5	C06	5_C06	5_C06
5	C07	5_C07	5_C07
5	C08	5_C08	5_C08
5	C09	migrating	migrating
5	C10	5_C10	5_C10
5	C11	5_C11	5_C11
5	C12	5_C12	5_C12
5	D01	non migrating	non migrating
5	D02	5_D02	5_D02
5	D03	5_D03	5_D03
5	D04	5_D04	5_D04
5	D05	5_D05	5_D05
5	D06	5_D06	5_D06
5	D07	PosControlSiRNA	PosControlSiRNA
5	D08	5_D08	5_D08
5	D09	5_D09	5_D09
5	D10	5_D10	5_D10
5	D11	migrating	migrating
5	D12	5_D12	5_D12
5	E01	5_E01	5_E01
5	E02	5_E02	5_E02
5	E03	5_E03	5_E03
5	E04	5_E04	5_E04
5	E05	5_E05	5_E05
5	E06	5_E06	5_E06
5	E07	5_E07	5_E07
5	E08	5_E08	5_E08
5	E09	5_E09	5_E09
5	E10	5_E10	5_E10
5	E11	5_E11	5_E11
5	E12	5_E12	5_E12
5	F01	5_F01	5_F01
5	F02	5_F02	5_F02
5	F03	5_F03	5_F03
5	F04	5_F04	5_F04
5	F05	5_F05	5_F05
5	F06	5_F06	5_F06
5	F07	non migrating	non migrating
5	F08	5_F08	5_F08
5	F09	5_F09	5_F09
5	F10	5_F10	5_F10
5	F11	5_F11	5_F11
5	F12	5_F12	5_F12
5	G01	5_G01	5_G01
5	G02	migrating	migrating
5	G03	5_G03	5_G03
5	G04	5_G04	5_G04
5	G05	5_G05	5_G05
5	G06	5_G06	5_G06
5	G07	5_G07	5_G07
5	G08	5_G08	5_G08
5	G09	5_G09	5_G09
5	G10	5_G10	5_G10
5	G11	5_G11	5_G11
5	G12	5_G12	5_G12
5	H01	5_H01	5_H01
5	H02	5_H02	5_H02
5	H03	5_H03	5_H03
5	H04	5_H04	5_H04
5	H05	5_H05	5_H05
5	H06	5_H06	5_H06
5	H07	5_H07	5_H07
5	H08	5_H08	5_H08
5	H09	5_H09	5_H09
5	H10	migrating	migrating
5	H11	non migrating	non migrating
5	H12	5_H12	5_H12
6	A01	6_A01	6_A01
6	A02	PosControlSiRNA	PosControlSiRNA
6	A03	non migrating	non migrating
6	A04	6_A04	6_A04
6	A05	6_A05	6_A05
6	A06	6_A06	6_A06
6	A07	6_A07	6_A07
6	A08	6_A08	6_A08
6	A09	6_A09	6_A09
6	A10	6_A10	6_A10
6	A11	6_A11	6_A11
6	A12	6_A12	6_A12
6	B01	6_B01	6_B01
6	B02	6_B02	6_B02
6	B03	6_B03	6_B03
6	B04	6_B04	6_B04
6	B05	6_B05	6_B05
6	B06	migrating	migrating
6	B07	6_B07	6_B07
6	B08	6_B08	6_B08
6	B09	6_B09	6_B09
6	B10	6_B10	6_B10
6	B11	6_B11	6_B11
6	B12	non migrating	non migrating
6	C01	6_C01	6_C01
6	C02	6_C02	6_C02
6	C03	6_C03	6_C03
6	C04	6_C04	6_C04
6	C05	6_C05	6_C05
6	C06	6_C06	6_C06
6	C07	6_C07	6_C07
6	C08	6_C08	6_C08
6	C09	migrating	migrating
6	C10	6_C10	6_C10
6	C11	6_C11	6_C11
6	C12	6_C12	6_C12
6	D01	non migrating	non migrating
6	D02	6_D02	6_D02
6	D03	6_D03	6_D03
6	D04	6_D04	6_D04
6	D05	6_D05	6_D05
6	D06	6_D06	6_D06
6	D07	PosControlSiRNA	PosControlSiRNA
6	D08	6_D08	6_D08
6	D09	6_D09	6_D09
6	D10	6_D10	6_D10
6	D11	migrating	migrating
6	D12	6_D12	6_D12
6	E01	6_E01	6_E01
6	E02	6_E02	6_E02
6	E03	6_E03	6_E03
6	E04	6_E04	6_E04
6	E05	6_E05	6_E05
6	E06	6_E06	6_E06
6	E07	6_E07	6_E07
6	E08	6_E08	6_E08
6	E09	6_E09	6_E09
6	E10	6_E10	6_E10
6	E11	6_E11	6_E11
6	E12	6_E12	6_E12
6	F01	6_F01	6_F01
6	F02	6_F02	6_F02
6	F03	6_F03	6_F03
6	F04	6_F04	6_F04
6	F05	6_F05	6_F05
6	F06	6_F06	6_F06
6	F07	non migrating	non migrating
6	F08	6_F08	6_F08
6	F09	6_F09	6_F09
6	F10	6_F10	6_F10
6	F11	6_F11	6_F11
6	F12	6_F12	6_F12
6	G01	6_G01	6_G01
6	G02	migrating	migrating
6	G03	6_G03	6_G03
6	G04	6_G04	6_G04
6	G05	6_G05	6_G05
6	G06	6_G06	6_G06
6	G07	6_G07	6_G07
6	G08	6_G08	6_G08
6	G09	6_G09	6_G09
6	G10	6_G10	6_G10
6	G11	6_G11	6_G11
6	G12	6_G12	6_G12
6	H01	6_H01	6_H01
6	H02	6_H02	6_H02
6	H03	6_H03	6_H03
6	H04	6_H04	6_H04
6	H05	6_H05	6_H05
6	H06	6_H06	6_H06
6	H07	6_H07	6_H07
6	H08	6_H08	6_H08
6	H09	6_H09	6_H09
6	H10	migrating	migrating
6	H11	non migrating	non migrating
6	H12	6_H12	6_H12
7	A01	7_A01	7_A01
7	A02	PosControlSiRNA	PosControlSiRNA
7	A03	non migrating	non migrating
7	A04	7_A04	7_A04
7	A05	7_A05	7_A05
7	A06	7_A06	7_A06
7	A07	7_A07	7_A07
7	A08	7_A08	7_A08
7	A09	7_A09	7_A09
7	A10	7_A10	7_A10
7	A11	7_A11	7_A11
7	A12	7_A12	7_A12
7	B01	7_B01	7_B01
7	B02	7_B02	7_B02
7	B03	7_B03	7_B03
7	B04	7_B04	7_B04
7	B05	7_B05	7_B05
7	B06	migrating	migrating
7	B07	7_B07	7_B07
7	B08	7_B08	7_B08
7	B09	7_B09	7_B09
7	B10	7_B10	7_B10
7	B11	7_B11	7_B11
7	B12	non migrating	non migrating
7	C01	7_C01	7_C01
7	C02	7_C02	7_C02
7	C03	7_C03	7_C03
7	C04	7_C04	7_C04
7	C05	7_C05	7_C05
7	C06	7_C06	7_C06
7	C07	7_C07	7_C07
7	C08	7_C08	7_C08
7	C09	migrating	migrating
7	C10	7_C10	7_C10
7	C11	7_C11	7_C11
7	C12	7_C12	7_C12
7	D01	non migrating	non migrating
7	D02	7_D02	7_D02
7	D03	7_D03	7_D03
7	D04	7_D04	7_D04
7	D05	7_D05	7_D05
7	D06	7_D06	7_D06
7	D07	PosControlSiRNA	PosControlSiRNA
7	D08	7_D08	7_D08
7	D09	7_D09	7_D09
7	D10	7_D10	7_D10
7	D11	migrating	migrating
7	D12	7_D12	7_D12
7	E01	7_E01	7_E01
7	E02	7_E02	7_E02
7	E03	7_E03	7_E03
7	E04	7_E04	7_E04
7	E05	7_E05	7_E05
7	E06	7_E06	7_E06
7	E07	7_E07	7_E07
7	E08	7_E08	7_E08
7	E09	7_E09	7_E09
7	E10	7_E10	7_E10
7	E11	7_E11	7_E11
7	E12	7_E12	7_E12
7	F01	7_F01	7_F01
7	F02	7_F02	7_F02
7	F03	7_F03	7_F03
7	F04	7_F04	7_F04
7	F05	7_F05	7_F05
7	F06	7_F06	7_F06
7	F07	non migrating	non migrating
7	F08	7_F08	7_F08
7	F09	7_F09	7_F09
7	F10	7_F10	7_F10
7	F11	7_F11	7_F11
7	F12	7_F12	7_F12
7	G01	7_G01	7_G01
7	G02	migrating	migrating
7	G03	7_G03	7_G03
7	G04	7_G04	7_G04
7	G05	7_G05	7_G05
7	G06	7_G06	7_G06
7	G07	7_G07	7_G07
7	G08	7_G08	7_G08
7	G09	7_G09	7_G09
7	G10	7_G10	7_G10
7	G11	7_G11	7_G11
7	G12	7_G12	7_G12
7	H01	7_H01	7_H01
7	H02	7_H02	7_H02
7	H03	7_H03	7_H03
7	H04	7_H04	7_H04
7	H05	7_H05	7_H05
7	H06	7_H06	7_H06
7	H07	7_H07	7_H07
7	H08	7_H08	7_H08
7	H09	7_H09	7_H09
7	H10	migrating	migrating
7	H11	non migrating	non migrating
7	H12	7_H12	7_H12
8	A01	8_A01	8_A01
8	A02	PosControlSiRNA	PosControlSiRNA
8	A03	non migrating	non migrating
8	A04	8_A04	8_A04
8	A05	8_A05	8_A05
8	A06	8_A06	8_A06
8	A07	8_A07	8_A07
8	A08	8_A08	8_A08
8	A09	8_A09	8_A09
8	A10	8_A10	8_A10
8	A11	8_A11	8_A11
8	A12	8_A12	8_A12
8	B01	8_B01	8_B01
8	B02	8_B02	8_B02
8	B03	8_B03	8_B03
8	B04	8_B04	8_B04
8	B05	8_B05	8_B05
8	B06	migrating	migrating
8	B07	8_B07	8_B07
8	B08	8_B08	8_B08
8	B09	8_B09	8_B09
8	B10	8_B10	8_B10
8	B11	8_B11	8_B11
8	B12	non migrating	non migrating
8	C01	8_C01	8_C01
8	C02	8_C02	8_C02
8	C03	8_C03	8_C03
8	C04	8_C04	8_C04
8	C05	8_C05	8_C05
8	C06	8_C06	8_C06
8	C07	8_C07	8_C07
8	C08	8_C08	8_C08
8	C09	migrating	migrating
8	C10	8_C10	8_C10
8	C11	8_C11	8_C11
8	C12	8_C12	8_C12
8	D01	non migrating	non migrating
8	D02	8_D02	8_D02
8	D03	8_D03	8_D03
8	D04	8_D04	8_D04
8	D05	8_D05	8_D05
8	D06	8_D06	8_D06
8	D07	PosControlSiRNA	PosControlSiRNA
8	D08	8_D08	8_D08
8	D09	8_D09	8_D09
8	D10	8_D10	8_D10
8	D11	migrating	migrating
8	D12	8_D12	8_D12
8	E01	8_E01	8_E01
8	E02	8_E02	8_E02
8	E03	8_E03	8_E03
8	E04	8_E04	8_E04
8	E05	8_E05	8_E05
8	E06	8_E06	8_E06
8	E07	8_E07	8_E07
8	E08	8_E08	8_E08
8	E09	8_E09	8_E09
8	E10	8_E10	8_E10
8	E11	8_E11	8_E11
8	E12	8_E12	8_E12
8	F01	8_F01	8_F01
8	F02	8_F02	8_F02
8	F03	8_F03	8_F03
8	F04	8_F04	8_F04
8	F05	8_F05	8_F05
8	F06	8_F06	8_F06
8	F07	non migrating	non migrating
8	F08	8_F08	8_F08
8	F09	8_F09	8_F09
8	F10	8_F10	8_F10
8	F11	8_F11	8_F11
8	F12	8_F12	8_F12
8	G01	8_G01	8_G01
8	G02	migrating	migrating
8	G03	8_G03	8_G03
8	G04	8_G04	8_G04
8	G05	8_G05	8_G05
8	G06	8_G06	8_G06
8	G07	8_G07	8_G07
8	G08	8_G08	8_G08
8	G09	8_G09	8_G09
8	G10	8_G10	8_G10
8	G11	8_G11	8_G11
8	G12	8_G12	8_G12
8	H01	8_H01	8_H01
8	H02	8_H02	8_H02
8	H03	8_H03	8_H03
8	H04	8_H04	8_H04
8	H05	8_H05	8_H05
8	H06	8_H06	8_H06
8	H07	8_H07	8_H07
8	H08	8_H08	8_H08
8	H09	8_H09	8_H09
8	H10	migrating	migrating
8	H11	non migrating	non migrating
8	H12	8_H12	8_H12
